t,year,month,day,hour,minute
t2862,2018,4,30,6,0
t2863,2018,4,30,7,0
t2864,2018,4,30,8,0
t2865,2018,4,30,9,0
t2866,2018,4,30,10,0
t2867,2018,4,30,11,0
t2868,2018,4,30,12,0
t2869,2018,4,30,13,0
t2870,2018,4,30,14,0
t2871,2018,4,30,15,0
t2872,2018,4,30,16,0
t2873,2018,4,30,17,0
t2874,2018,4,30,18,0
t2875,2018,4,30,19,0
t2876,2018,4,30,20,0
t2877,2018,4,30,21,0
t2878,2018,4,30,22,0
t2879,2018,4,30,23,0
t2880,2018,5,1,0,0
t2881,2018,5,1,1,0
t2882,2018,5,1,2,0
t2883,2018,5,1,3,0
t2884,2018,5,1,4,0
t2885,2018,5,1,5,0
t2886,2018,5,1,6,0
t2887,2018,5,1,7,0
t2888,2018,5,1,8,0
t2889,2018,5,1,9,0
t2890,2018,5,1,10,0
t2891,2018,5,1,11,0
t2892,2018,5,1,12,0
t2893,2018,5,1,13,0
t2894,2018,5,1,14,0
t2895,2018,5,1,15,0
t2896,2018,5,1,16,0
t2897,2018,5,1,17,0
t2898,2018,5,1,18,0
t2899,2018,5,1,19,0
t2900,2018,5,1,20,0
t2901,2018,5,1,21,0
t2902,2018,5,1,22,0
t2903,2018,5,1,23,0
t2904,2018,5,2,0,0
t2905,2018,5,2,1,0
t2906,2018,5,2,2,0
t2907,2018,5,2,3,0
t2908,2018,5,2,4,0
t2909,2018,5,2,5,0
t2910,2018,5,2,6,0
t2911,2018,5,2,7,0
t2912,2018,5,2,8,0
t2913,2018,5,2,9,0
t2914,2018,5,2,10,0
t2915,2018,5,2,11,0
t2916,2018,5,2,12,0
t2917,2018,5,2,13,0
t2918,2018,5,2,14,0
t2919,2018,5,2,15,0
t2920,2018,5,2,16,0
t2921,2018,5,2,17,0
t2922,2018,5,2,18,0
t2923,2018,5,2,19,0
t2924,2018,5,2,20,0
t2925,2018,5,2,21,0
t2926,2018,5,2,22,0
t2927,2018,5,2,23,0
t2928,2018,5,3,0,0
t2929,2018,5,3,1,0
t2930,2018,5,3,2,0
t2931,2018,5,3,3,0
t2932,2018,5,3,4,0
t2933,2018,5,3,5,0
t2934,2018,5,3,6,0
t2935,2018,5,3,7,0
t2936,2018,5,3,8,0
t2937,2018,5,3,9,0
t2938,2018,5,3,10,0
t2939,2018,5,3,11,0
t2940,2018,5,3,12,0
t2941,2018,5,3,13,0
t2942,2018,5,3,14,0
t2943,2018,5,3,15,0
t2944,2018,5,3,16,0
t2945,2018,5,3,17,0
t2946,2018,5,3,18,0
t2947,2018,5,3,19,0
t2948,2018,5,3,20,0
t2949,2018,5,3,21,0
t2950,2018,5,3,22,0
t2951,2018,5,3,23,0
t2952,2018,5,4,0,0
t2953,2018,5,4,1,0
t2954,2018,5,4,2,0
t2955,2018,5,4,3,0
t2956,2018,5,4,4,0
t2957,2018,5,4,5,0
t2958,2018,5,4,6,0
t2959,2018,5,4,7,0
t2960,2018,5,4,8,0
t2961,2018,5,4,9,0
t2962,2018,5,4,10,0
t2963,2018,5,4,11,0
t2964,2018,5,4,12,0
t2965,2018,5,4,13,0
t2966,2018,5,4,14,0
t2967,2018,5,4,15,0
t2968,2018,5,4,16,0
t2969,2018,5,4,17,0
t2970,2018,5,4,18,0
t2971,2018,5,4,19,0
t2972,2018,5,4,20,0
t2973,2018,5,4,21,0
t2974,2018,5,4,22,0
t2975,2018,5,4,23,0
t2976,2018,5,5,0,0
t2977,2018,5,5,1,0
t2978,2018,5,5,2,0
t2979,2018,5,5,3,0
t2980,2018,5,5,4,0
t2981,2018,5,5,5,0
t2982,2018,5,5,6,0
t2983,2018,5,5,7,0
t2984,2018,5,5,8,0
t2985,2018,5,5,9,0
t2986,2018,5,5,10,0
t2987,2018,5,5,11,0
t2988,2018,5,5,12,0
t2989,2018,5,5,13,0
t2990,2018,5,5,14,0
t2991,2018,5,5,15,0
t2992,2018,5,5,16,0
t2993,2018,5,5,17,0
t2994,2018,5,5,18,0
t2995,2018,5,5,19,0
t2996,2018,5,5,20,0
t2997,2018,5,5,21,0
t2998,2018,5,5,22,0
t2999,2018,5,5,23,0
t3000,2018,5,6,0,0
t3001,2018,5,6,1,0
t3002,2018,5,6,2,0
t3003,2018,5,6,3,0
t3004,2018,5,6,4,0
t3005,2018,5,6,5,0
t3006,2018,5,6,6,0
t3007,2018,5,6,7,0
t3008,2018,5,6,8,0
t3009,2018,5,6,9,0
t3010,2018,5,6,10,0
t3011,2018,5,6,11,0
t3012,2018,5,6,12,0
t3013,2018,5,6,13,0
t3014,2018,5,6,14,0
t3015,2018,5,6,15,0
t3016,2018,5,6,16,0
t3017,2018,5,6,17,0
t3018,2018,5,6,18,0
t3019,2018,5,6,19,0
t3020,2018,5,6,20,0
t3021,2018,5,6,21,0
t3022,2018,5,6,22,0
t3023,2018,5,6,23,0
t3024,2018,5,7,0,0
t3025,2018,5,7,1,0
t3026,2018,5,7,2,0
t3027,2018,5,7,3,0
t3028,2018,5,7,4,0
t3029,2018,5,7,5,0
t3030,2018,5,7,6,0
t3031,2018,5,7,7,0
t3032,2018,5,7,8,0
t3033,2018,5,7,9,0
t3034,2018,5,7,10,0
t3035,2018,5,7,11,0
t3036,2018,5,7,12,0
t3037,2018,5,7,13,0
t3038,2018,5,7,14,0
t3039,2018,5,7,15,0
t3040,2018,5,7,16,0
t3041,2018,5,7,17,0
t3042,2018,5,7,18,0
t3043,2018,5,7,19,0
t3044,2018,5,7,20,0
t3045,2018,5,7,21,0
t3046,2018,5,7,22,0
t3047,2018,5,7,23,0
t3048,2018,5,8,0,0
t3049,2018,5,8,1,0
t3050,2018,5,8,2,0
t3051,2018,5,8,3,0
t3052,2018,5,8,4,0
t3053,2018,5,8,5,0
t3054,2018,5,8,6,0
t3055,2018,5,8,7,0
t3056,2018,5,8,8,0
t3057,2018,5,8,9,0
t3058,2018,5,8,10,0
t3059,2018,5,8,11,0
t3060,2018,5,8,12,0
t3061,2018,5,8,13,0
t3062,2018,5,8,14,0
t3063,2018,5,8,15,0
t3064,2018,5,8,16,0
t3065,2018,5,8,17,0
t3066,2018,5,8,18,0
t3067,2018,5,8,19,0
t3068,2018,5,8,20,0
t3069,2018,5,8,21,0
t3070,2018,5,8,22,0
t3071,2018,5,8,23,0
t3072,2018,5,9,0,0
t3073,2018,5,9,1,0
t3074,2018,5,9,2,0
t3075,2018,5,9,3,0
t3076,2018,5,9,4,0
t3077,2018,5,9,5,0
t3078,2018,5,9,6,0
t3079,2018,5,9,7,0
t3080,2018,5,9,8,0
t3081,2018,5,9,9,0
t3082,2018,5,9,10,0
t3083,2018,5,9,11,0
t3084,2018,5,9,12,0
t3085,2018,5,9,13,0
t3086,2018,5,9,14,0
t3087,2018,5,9,15,0
t3088,2018,5,9,16,0
t3089,2018,5,9,17,0
t3090,2018,5,9,18,0
t3091,2018,5,9,19,0
t3092,2018,5,9,20,0
t3093,2018,5,9,21,0
t3094,2018,5,9,22,0
t3095,2018,5,9,23,0
t3096,2018,5,10,0,0
t3097,2018,5,10,1,0
t3098,2018,5,10,2,0
t3099,2018,5,10,3,0
t3100,2018,5,10,4,0
t3101,2018,5,10,5,0
t3102,2018,5,10,6,0
t3103,2018,5,10,7,0
t3104,2018,5,10,8,0
t3105,2018,5,10,9,0
t3106,2018,5,10,10,0
t3107,2018,5,10,11,0
t3108,2018,5,10,12,0
t3109,2018,5,10,13,0
t3110,2018,5,10,14,0
t3111,2018,5,10,15,0
t3112,2018,5,10,16,0
t3113,2018,5,10,17,0
t3114,2018,5,10,18,0
t3115,2018,5,10,19,0
t3116,2018,5,10,20,0
t3117,2018,5,10,21,0
t3118,2018,5,10,22,0
t3119,2018,5,10,23,0
t3120,2018,5,11,0,0
t3121,2018,5,11,1,0
t3122,2018,5,11,2,0
t3123,2018,5,11,3,0
t3124,2018,5,11,4,0
t3125,2018,5,11,5,0
t3126,2018,5,11,6,0
t3127,2018,5,11,7,0
t3128,2018,5,11,8,0
t3129,2018,5,11,9,0
t3130,2018,5,11,10,0
t3131,2018,5,11,11,0
t3132,2018,5,11,12,0
t3133,2018,5,11,13,0
t3134,2018,5,11,14,0
t3135,2018,5,11,15,0
t3136,2018,5,11,16,0
t3137,2018,5,11,17,0
t3138,2018,5,11,18,0
t3139,2018,5,11,19,0
t3140,2018,5,11,20,0
t3141,2018,5,11,21,0
t3142,2018,5,11,22,0
t3143,2018,5,11,23,0
t3144,2018,5,12,0,0
t3145,2018,5,12,1,0
t3146,2018,5,12,2,0
t3147,2018,5,12,3,0
t3148,2018,5,12,4,0
t3149,2018,5,12,5,0
t3150,2018,5,12,6,0
t3151,2018,5,12,7,0
t3152,2018,5,12,8,0
t3153,2018,5,12,9,0
t3154,2018,5,12,10,0
t3155,2018,5,12,11,0
t3156,2018,5,12,12,0
t3157,2018,5,12,13,0
t3158,2018,5,12,14,0
t3159,2018,5,12,15,0
t3160,2018,5,12,16,0
t3161,2018,5,12,17,0
t3162,2018,5,12,18,0
t3163,2018,5,12,19,0
t3164,2018,5,12,20,0
t3165,2018,5,12,21,0
t3166,2018,5,12,22,0
t3167,2018,5,12,23,0
t3168,2018,5,13,0,0
t3169,2018,5,13,1,0
t3170,2018,5,13,2,0
t3171,2018,5,13,3,0
t3172,2018,5,13,4,0
t3173,2018,5,13,5,0
t3174,2018,5,13,6,0
t3175,2018,5,13,7,0
t3176,2018,5,13,8,0
t3177,2018,5,13,9,0
t3178,2018,5,13,10,0
t3179,2018,5,13,11,0
t3180,2018,5,13,12,0
t3181,2018,5,13,13,0
t3182,2018,5,13,14,0
t3183,2018,5,13,15,0
t3184,2018,5,13,16,0
t3185,2018,5,13,17,0
t3186,2018,5,13,18,0
t3187,2018,5,13,19,0
t3188,2018,5,13,20,0
t3189,2018,5,13,21,0
t3190,2018,5,13,22,0
t3191,2018,5,13,23,0
t3192,2018,5,14,0,0
t3193,2018,5,14,1,0
t3194,2018,5,14,2,0
t3195,2018,5,14,3,0
t3196,2018,5,14,4,0
t3197,2018,5,14,5,0
t3198,2018,5,14,6,0
t3199,2018,5,14,7,0
t3200,2018,5,14,8,0
t3201,2018,5,14,9,0
t3202,2018,5,14,10,0
t3203,2018,5,14,11,0
t3204,2018,5,14,12,0
t3205,2018,5,14,13,0
t3206,2018,5,14,14,0
t3207,2018,5,14,15,0
t3208,2018,5,14,16,0
t3209,2018,5,14,17,0
t3210,2018,5,14,18,0
t3211,2018,5,14,19,0
t3212,2018,5,14,20,0
t3213,2018,5,14,21,0
t3214,2018,5,14,22,0
t3215,2018,5,14,23,0
t3216,2018,5,15,0,0
t3217,2018,5,15,1,0
t3218,2018,5,15,2,0
t3219,2018,5,15,3,0
t3220,2018,5,15,4,0
t3221,2018,5,15,5,0
t3222,2018,5,15,6,0
t3223,2018,5,15,7,0
t3224,2018,5,15,8,0
t3225,2018,5,15,9,0
t3226,2018,5,15,10,0
t3227,2018,5,15,11,0
t3228,2018,5,15,12,0
t3229,2018,5,15,13,0
t3230,2018,5,15,14,0
t3231,2018,5,15,15,0
t3232,2018,5,15,16,0
t3233,2018,5,15,17,0
t3234,2018,5,15,18,0
t3235,2018,5,15,19,0
t3236,2018,5,15,20,0
t3237,2018,5,15,21,0
t3238,2018,5,15,22,0
t3239,2018,5,15,23,0
t3240,2018,5,16,0,0
t3241,2018,5,16,1,0
t3242,2018,5,16,2,0
t3243,2018,5,16,3,0
t3244,2018,5,16,4,0
t3245,2018,5,16,5,0
t3246,2018,5,16,6,0
t3247,2018,5,16,7,0
t3248,2018,5,16,8,0
t3249,2018,5,16,9,0
t3250,2018,5,16,10,0
t3251,2018,5,16,11,0
t3252,2018,5,16,12,0
t3253,2018,5,16,13,0
t3254,2018,5,16,14,0
t3255,2018,5,16,15,0
t3256,2018,5,16,16,0
t3257,2018,5,16,17,0
t3258,2018,5,16,18,0
t3259,2018,5,16,19,0
t3260,2018,5,16,20,0
t3261,2018,5,16,21,0
t3262,2018,5,16,22,0
t3263,2018,5,16,23,0
t3264,2018,5,17,0,0
t3265,2018,5,17,1,0
t3266,2018,5,17,2,0
t3267,2018,5,17,3,0
t3268,2018,5,17,4,0
t3269,2018,5,17,5,0
t3270,2018,5,17,6,0
t3271,2018,5,17,7,0
t3272,2018,5,17,8,0
t3273,2018,5,17,9,0
t3274,2018,5,17,10,0
t3275,2018,5,17,11,0
t3276,2018,5,17,12,0
t3277,2018,5,17,13,0
t3278,2018,5,17,14,0
t3279,2018,5,17,15,0
t3280,2018,5,17,16,0
t3281,2018,5,17,17,0
t3282,2018,5,17,18,0
t3283,2018,5,17,19,0
t3284,2018,5,17,20,0
t3285,2018,5,17,21,0
t3286,2018,5,17,22,0
t3287,2018,5,17,23,0
t3288,2018,5,18,0,0
t3289,2018,5,18,1,0
t3290,2018,5,18,2,0
t3291,2018,5,18,3,0
t3292,2018,5,18,4,0
t3293,2018,5,18,5,0
t3294,2018,5,18,6,0
t3295,2018,5,18,7,0
t3296,2018,5,18,8,0
t3297,2018,5,18,9,0
t3298,2018,5,18,10,0
t3299,2018,5,18,11,0
t3300,2018,5,18,12,0
t3301,2018,5,18,13,0
t3302,2018,5,18,14,0
t3303,2018,5,18,15,0
t3304,2018,5,18,16,0
t3305,2018,5,18,17,0
t3306,2018,5,18,18,0
t3307,2018,5,18,19,0
t3308,2018,5,18,20,0
t3309,2018,5,18,21,0
t3310,2018,5,18,22,0
t3311,2018,5,18,23,0
t3312,2018,5,19,0,0
t3313,2018,5,19,1,0
t3314,2018,5,19,2,0
t3315,2018,5,19,3,0
t3316,2018,5,19,4,0
t3317,2018,5,19,5,0
t3318,2018,5,19,6,0
t3319,2018,5,19,7,0
t3320,2018,5,19,8,0
t3321,2018,5,19,9,0
t3322,2018,5,19,10,0
t3323,2018,5,19,11,0
t3324,2018,5,19,12,0
t3325,2018,5,19,13,0
t3326,2018,5,19,14,0
t3327,2018,5,19,15,0
t3328,2018,5,19,16,0
t3329,2018,5,19,17,0
t3330,2018,5,19,18,0
t3331,2018,5,19,19,0
t3332,2018,5,19,20,0
t3333,2018,5,19,21,0
t3334,2018,5,19,22,0
t3335,2018,5,19,23,0
t3336,2018,5,20,0,0
t3337,2018,5,20,1,0
t3338,2018,5,20,2,0
t3339,2018,5,20,3,0
t3340,2018,5,20,4,0
t3341,2018,5,20,5,0
t3342,2018,5,20,6,0
t3343,2018,5,20,7,0
t3344,2018,5,20,8,0
t3345,2018,5,20,9,0
t3346,2018,5,20,10,0
t3347,2018,5,20,11,0
t3348,2018,5,20,12,0
t3349,2018,5,20,13,0
t3350,2018,5,20,14,0
t3351,2018,5,20,15,0
t3352,2018,5,20,16,0
t3353,2018,5,20,17,0
t3354,2018,5,20,18,0
t3355,2018,5,20,19,0
t3356,2018,5,20,20,0
t3357,2018,5,20,21,0
t3358,2018,5,20,22,0
t3359,2018,5,20,23,0
t3360,2018,5,21,0,0
t3361,2018,5,21,1,0
t3362,2018,5,21,2,0
t3363,2018,5,21,3,0
t3364,2018,5,21,4,0
t3365,2018,5,21,5,0
t3366,2018,5,21,6,0
t3367,2018,5,21,7,0
t3368,2018,5,21,8,0
t3369,2018,5,21,9,0
t3370,2018,5,21,10,0
t3371,2018,5,21,11,0
t3372,2018,5,21,12,0
t3373,2018,5,21,13,0
t3374,2018,5,21,14,0
t3375,2018,5,21,15,0
t3376,2018,5,21,16,0
t3377,2018,5,21,17,0
t3378,2018,5,21,18,0
t3379,2018,5,21,19,0
t3380,2018,5,21,20,0
t3381,2018,5,21,21,0
t3382,2018,5,21,22,0
t3383,2018,5,21,23,0
t3384,2018,5,22,0,0
t3385,2018,5,22,1,0
t3386,2018,5,22,2,0
t3387,2018,5,22,3,0
t3388,2018,5,22,4,0
t3389,2018,5,22,5,0
t3390,2018,5,22,6,0
t3391,2018,5,22,7,0
t3392,2018,5,22,8,0
t3393,2018,5,22,9,0
t3394,2018,5,22,10,0
t3395,2018,5,22,11,0
t3396,2018,5,22,12,0
t3397,2018,5,22,13,0
t3398,2018,5,22,14,0
t3399,2018,5,22,15,0
t3400,2018,5,22,16,0
t3401,2018,5,22,17,0
t3402,2018,5,22,18,0
t3403,2018,5,22,19,0
t3404,2018,5,22,20,0
t3405,2018,5,22,21,0
t3406,2018,5,22,22,0
t3407,2018,5,22,23,0
t3408,2018,5,23,0,0
t3409,2018,5,23,1,0
t3410,2018,5,23,2,0
t3411,2018,5,23,3,0
t3412,2018,5,23,4,0
t3413,2018,5,23,5,0
t3414,2018,5,23,6,0
t3415,2018,5,23,7,0
t3416,2018,5,23,8,0
t3417,2018,5,23,9,0
t3418,2018,5,23,10,0
t3419,2018,5,23,11,0
t3420,2018,5,23,12,0
t3421,2018,5,23,13,0
t3422,2018,5,23,14,0
t3423,2018,5,23,15,0
t3424,2018,5,23,16,0
t3425,2018,5,23,17,0
t3426,2018,5,23,18,0
t3427,2018,5,23,19,0
t3428,2018,5,23,20,0
t3429,2018,5,23,21,0
t3430,2018,5,23,22,0
t3431,2018,5,23,23,0
t3432,2018,5,24,0,0
t3433,2018,5,24,1,0
t3434,2018,5,24,2,0
t3435,2018,5,24,3,0
t3436,2018,5,24,4,0
t3437,2018,5,24,5,0
t3438,2018,5,24,6,0
t3439,2018,5,24,7,0
t3440,2018,5,24,8,0
t3441,2018,5,24,9,0
t3442,2018,5,24,10,0
t3443,2018,5,24,11,0
t3444,2018,5,24,12,0
t3445,2018,5,24,13,0
t3446,2018,5,24,14,0
t3447,2018,5,24,15,0
t3448,2018,5,24,16,0
t3449,2018,5,24,17,0
t3450,2018,5,24,18,0
t3451,2018,5,24,19,0
t3452,2018,5,24,20,0
t3453,2018,5,24,21,0
t3454,2018,5,24,22,0
t3455,2018,5,24,23,0
t3456,2018,5,25,0,0
t3457,2018,5,25,1,0
t3458,2018,5,25,2,0
t3459,2018,5,25,3,0
t3460,2018,5,25,4,0
t3461,2018,5,25,5,0
t3462,2018,5,25,6,0
t3463,2018,5,25,7,0
t3464,2018,5,25,8,0
t3465,2018,5,25,9,0
t3466,2018,5,25,10,0
t3467,2018,5,25,11,0
t3468,2018,5,25,12,0
t3469,2018,5,25,13,0
t3470,2018,5,25,14,0
t3471,2018,5,25,15,0
t3472,2018,5,25,16,0
t3473,2018,5,25,17,0
t3474,2018,5,25,18,0
t3475,2018,5,25,19,0
t3476,2018,5,25,20,0
t3477,2018,5,25,21,0
t3478,2018,5,25,22,0
t3479,2018,5,25,23,0
t3480,2018,5,26,0,0
t3481,2018,5,26,1,0
t3482,2018,5,26,2,0
t3483,2018,5,26,3,0
t3484,2018,5,26,4,0
t3485,2018,5,26,5,0
t3486,2018,5,26,6,0
t3487,2018,5,26,7,0
t3488,2018,5,26,8,0
t3489,2018,5,26,9,0
t3490,2018,5,26,10,0
t3491,2018,5,26,11,0
t3492,2018,5,26,12,0
t3493,2018,5,26,13,0
t3494,2018,5,26,14,0
t3495,2018,5,26,15,0
t3496,2018,5,26,16,0
t3497,2018,5,26,17,0
t3498,2018,5,26,18,0
t3499,2018,5,26,19,0
t3500,2018,5,26,20,0
t3501,2018,5,26,21,0
t3502,2018,5,26,22,0
t3503,2018,5,26,23,0
t3504,2018,5,27,0,0
t3505,2018,5,27,1,0
t3506,2018,5,27,2,0
t3507,2018,5,27,3,0
t3508,2018,5,27,4,0
t3509,2018,5,27,5,0
t3510,2018,5,27,6,0
t3511,2018,5,27,7,0
t3512,2018,5,27,8,0
t3513,2018,5,27,9,0
t3514,2018,5,27,10,0
t3515,2018,5,27,11,0
t3516,2018,5,27,12,0
t3517,2018,5,27,13,0
t3518,2018,5,27,14,0
t3519,2018,5,27,15,0
t3520,2018,5,27,16,0
t3521,2018,5,27,17,0
t3522,2018,5,27,18,0
t3523,2018,5,27,19,0
t3524,2018,5,27,20,0
t3525,2018,5,27,21,0
t3526,2018,5,27,22,0
t3527,2018,5,27,23,0
t3528,2018,5,28,0,0
t3529,2018,5,28,1,0
t3530,2018,5,28,2,0
t3531,2018,5,28,3,0
t3532,2018,5,28,4,0
t3533,2018,5,28,5,0
t3534,2018,5,28,6,0
t3535,2018,5,28,7,0
t3536,2018,5,28,8,0
t3537,2018,5,28,9,0
t3538,2018,5,28,10,0
t3539,2018,5,28,11,0
t3540,2018,5,28,12,0
t3541,2018,5,28,13,0
t3542,2018,5,28,14,0
t3543,2018,5,28,15,0
t3544,2018,5,28,16,0
t3545,2018,5,28,17,0
t3546,2018,5,28,18,0
t3547,2018,5,28,19,0
t3548,2018,5,28,20,0
t3549,2018,5,28,21,0
t3550,2018,5,28,22,0
t3551,2018,5,28,23,0
t3552,2018,5,29,0,0
t3553,2018,5,29,1,0
t3554,2018,5,29,2,0
t3555,2018,5,29,3,0
t3556,2018,5,29,4,0
t3557,2018,5,29,5,0
t3558,2018,5,29,6,0
t3559,2018,5,29,7,0
t3560,2018,5,29,8,0
t3561,2018,5,29,9,0
t3562,2018,5,29,10,0
t3563,2018,5,29,11,0
t3564,2018,5,29,12,0
t3565,2018,5,29,13,0
t3566,2018,5,29,14,0
t3567,2018,5,29,15,0
t3568,2018,5,29,16,0
t3569,2018,5,29,17,0
t3570,2018,5,29,18,0
t3571,2018,5,29,19,0
t3572,2018,5,29,20,0
t3573,2018,5,29,21,0
t3574,2018,5,29,22,0
t3575,2018,5,29,23,0
t3576,2018,5,30,0,0
t3577,2018,5,30,1,0
t3578,2018,5,30,2,0
t3579,2018,5,30,3,0
t3580,2018,5,30,4,0
t3581,2018,5,30,5,0
t3582,2018,5,30,6,0
t3583,2018,5,30,7,0
t3584,2018,5,30,8,0
t3585,2018,5,30,9,0
t3586,2018,5,30,10,0
t3587,2018,5,30,11,0
t3588,2018,5,30,12,0
t3589,2018,5,30,13,0
t3590,2018,5,30,14,0
t3591,2018,5,30,15,0
t3592,2018,5,30,16,0
t3593,2018,5,30,17,0
t3594,2018,5,30,18,0
t3595,2018,5,30,19,0
t3596,2018,5,30,20,0
t3597,2018,5,30,21,0
t3598,2018,5,30,22,0
t3599,2018,5,30,23,0
t3600,2018,5,31,0,0
t3601,2018,5,31,1,0
t3602,2018,5,31,2,0
t3603,2018,5,31,3,0
t3604,2018,5,31,4,0
t3605,2018,5,31,5,0
t3606,2018,5,31,6,0
t3607,2018,5,31,7,0
t3608,2018,5,31,8,0
t3609,2018,5,31,9,0
t3610,2018,5,31,10,0
t3611,2018,5,31,11,0
t3612,2018,5,31,12,0
t3613,2018,5,31,13,0
t3614,2018,5,31,14,0
t3615,2018,5,31,15,0
t3616,2018,5,31,16,0
t3617,2018,5,31,17,0
t3618,2018,5,31,18,0
t3619,2018,5,31,19,0
t3620,2018,5,31,20,0
t3621,2018,5,31,21,0
t3622,2018,5,31,22,0
t3623,2018,5,31,23,0
t3624,2018,6,1,0,0
t3625,2018,6,1,1,0
t3626,2018,6,1,2,0
t3627,2018,6,1,3,0
t3628,2018,6,1,4,0
t3629,2018,6,1,5,0
t3630,2018,6,1,6,0
t3631,2018,6,1,7,0
t3632,2018,6,1,8,0
t3633,2018,6,1,9,0
t3634,2018,6,1,10,0
t3635,2018,6,1,11,0
t3636,2018,6,1,12,0
t3637,2018,6,1,13,0
t3638,2018,6,1,14,0
t3639,2018,6,1,15,0
t3640,2018,6,1,16,0
t3641,2018,6,1,17,0
t3642,2018,6,1,18,0
t3643,2018,6,1,19,0
t3644,2018,6,1,20,0
t3645,2018,6,1,21,0
t3646,2018,6,1,22,0
t3647,2018,6,1,23,0
t3648,2018,6,2,0,0
t3649,2018,6,2,1,0
t3650,2018,6,2,2,0
t3651,2018,6,2,3,0
t3652,2018,6,2,4,0
t3653,2018,6,2,5,0
t3654,2018,6,2,6,0
t3655,2018,6,2,7,0
t3656,2018,6,2,8,0
t3657,2018,6,2,9,0
t3658,2018,6,2,10,0
t3659,2018,6,2,11,0
t3660,2018,6,2,12,0
t3661,2018,6,2,13,0
t3662,2018,6,2,14,0
t3663,2018,6,2,15,0
t3664,2018,6,2,16,0
t3665,2018,6,2,17,0
t3666,2018,6,2,18,0
t3667,2018,6,2,19,0
t3668,2018,6,2,20,0
t3669,2018,6,2,21,0
t3670,2018,6,2,22,0
t3671,2018,6,2,23,0
t3672,2018,6,3,0,0
t3673,2018,6,3,1,0
t3674,2018,6,3,2,0
t3675,2018,6,3,3,0
t3676,2018,6,3,4,0
t3677,2018,6,3,5,0
t3678,2018,6,3,6,0
t3679,2018,6,3,7,0
t3680,2018,6,3,8,0
t3681,2018,6,3,9,0
t3682,2018,6,3,10,0
t3683,2018,6,3,11,0
t3684,2018,6,3,12,0
t3685,2018,6,3,13,0
t3686,2018,6,3,14,0
t3687,2018,6,3,15,0
t3688,2018,6,3,16,0
t3689,2018,6,3,17,0
t3690,2018,6,3,18,0
t3691,2018,6,3,19,0
t3692,2018,6,3,20,0
t3693,2018,6,3,21,0
t3694,2018,6,3,22,0
t3695,2018,6,3,23,0
t3696,2018,6,4,0,0
t3697,2018,6,4,1,0
t3698,2018,6,4,2,0
t3699,2018,6,4,3,0
t3700,2018,6,4,4,0
t3701,2018,6,4,5,0
t3702,2018,6,4,6,0
t3703,2018,6,4,7,0
t3704,2018,6,4,8,0
t3705,2018,6,4,9,0
t3706,2018,6,4,10,0
t3707,2018,6,4,11,0
t3708,2018,6,4,12,0
t3709,2018,6,4,13,0
t3710,2018,6,4,14,0
t3711,2018,6,4,15,0
t3712,2018,6,4,16,0
t3713,2018,6,4,17,0
t3714,2018,6,4,18,0
t3715,2018,6,4,19,0
t3716,2018,6,4,20,0
t3717,2018,6,4,21,0
t3718,2018,6,4,22,0
t3719,2018,6,4,23,0
t3720,2018,6,5,0,0
t3721,2018,6,5,1,0
t3722,2018,6,5,2,0
t3723,2018,6,5,3,0
t3724,2018,6,5,4,0
t3725,2018,6,5,5,0
t3726,2018,6,5,6,0
t3727,2018,6,5,7,0
t3728,2018,6,5,8,0
t3729,2018,6,5,9,0
t3730,2018,6,5,10,0
t3731,2018,6,5,11,0
t3732,2018,6,5,12,0
t3733,2018,6,5,13,0
t3734,2018,6,5,14,0
t3735,2018,6,5,15,0
t3736,2018,6,5,16,0
t3737,2018,6,5,17,0
t3738,2018,6,5,18,0
t3739,2018,6,5,19,0
t3740,2018,6,5,20,0
t3741,2018,6,5,21,0
t3742,2018,6,5,22,0
t3743,2018,6,5,23,0
t3744,2018,6,6,0,0
t3745,2018,6,6,1,0
t3746,2018,6,6,2,0
t3747,2018,6,6,3,0
t3748,2018,6,6,4,0
t3749,2018,6,6,5,0
t3750,2018,6,6,6,0
t3751,2018,6,6,7,0
t3752,2018,6,6,8,0
t3753,2018,6,6,9,0
t3754,2018,6,6,10,0
t3755,2018,6,6,11,0
t3756,2018,6,6,12,0
t3757,2018,6,6,13,0
t3758,2018,6,6,14,0
t3759,2018,6,6,15,0
t3760,2018,6,6,16,0
t3761,2018,6,6,17,0
t3762,2018,6,6,18,0
t3763,2018,6,6,19,0
t3764,2018,6,6,20,0
t3765,2018,6,6,21,0
t3766,2018,6,6,22,0
t3767,2018,6,6,23,0
t3768,2018,6,7,0,0
t3769,2018,6,7,1,0
t3770,2018,6,7,2,0
t3771,2018,6,7,3,0
t3772,2018,6,7,4,0
t3773,2018,6,7,5,0
t3774,2018,6,7,6,0
t3775,2018,6,7,7,0
t3776,2018,6,7,8,0
t3777,2018,6,7,9,0
t3778,2018,6,7,10,0
t3779,2018,6,7,11,0
t3780,2018,6,7,12,0
t3781,2018,6,7,13,0
t3782,2018,6,7,14,0
t3783,2018,6,7,15,0
t3784,2018,6,7,16,0
t3785,2018,6,7,17,0
t3786,2018,6,7,18,0
t3787,2018,6,7,19,0
t3788,2018,6,7,20,0
t3789,2018,6,7,21,0
t3790,2018,6,7,22,0
t3791,2018,6,7,23,0
t3792,2018,6,8,0,0
t3793,2018,6,8,1,0
